"AccuRate Name","WERS Name & Glazing",Code,U,SHGC
"Southern Star: Platinum Series - Aluminium Sliding Door - Double Glazed: 5mm EverGreen/6mm Argon Gap/5mm Energy Advantage Low-E","200 SERIES - ALUMINIUM SLIDING DOOR - DOUBLE GLAZED 5EG/6/5EA ",SSW-009-04,3.8,0.36
"Stegbar: Aluminium Awning Window - Single Glazed: 3mm Clear","Aluminium Awning Window - Single Glazed 3Clr ",STG-002-01,6.6,0.65
"Stegbar: Aluminium Awning Window - Single Glazed: 5mm Clear","Aluminium Awning Window - Single Glazed 5Clr ",STG-002-03,6.5,0.63
"Stegbar: Aluminium Awning Window - Single Glazed: 5mm EverGreen","Aluminium Awning Window - Single Glazed 5EG ",STG-002-04,6.6,0.45
"Stegbar: Aluminium Awning Window - Single Glazed: 6mm EverGreen","Aluminium Awning Window - Single Glazed 6EG ",STG-002-05,6.5,0.40
"Stegbar: Aluminium Awning Window - Single Glazed: 6.38mm ComfortPlus Neutral","Aluminium Awning Window - Single Glazed 6.38CP ",STG-002-07,5.0,0.40
"Stegbar: Aluminium Awning Window - Double Glazed: 3mm Clear/6mm Air Gap/3mm Clear","Aluminium Awning Window - Double Glazed 3/6/3",STG-001-01,4.4,0.58
"Stegbar: Aluminium Awning Window - Double Glazed: 3mm Clear/6mm Air Gap/4mm Clear","Aluminium Awning Window - Double Glazed 3/6/4",STG-001-02,4.4,0.58
"Stegbar: Aluminium Awning Window - Double Glazed: 3mm Clear/6mm Air Gap/4mm Energy Advantage Low-E","Aluminium Awning Window - Double Glazed 3/6/4EA ",STG-001-03,4.0,0.54
"Stegbar: Aluminium Awning Window - Double Glazed: 3mm Clear/8mm Air Gap/3mm Clear","Aluminium Awning Window - Double Glazed 3/8/3",STG-001-04,4.3,0.58
"Stegbar: Aluminium Awning Window - Double Glazed: 3mm Clear/8mm Air Gap/3mm Energy Advantage Low-E","Aluminium Awning Window - Double Glazed 3/8/3EA ",STG-001-05,3.8,0.54
"Stegbar: Aluminium Awning Window - Double Glazed: 3mm EverGreen/8mm Air Gap/3mm Energy Advantage Low-E","Aluminium Awning Window - Double Glazed 3EG/8/3EA ",STG-001-06,3.8,0.36
"Stegbar: Aluminium Awning Window - Double Glazed: 4mm Clear/8mm Air Gap/3mm Clear","Aluminium Awning Window - Double Glazed 4/8/3",STG-001-10,4.3,0.57
"Stegbar: Aluminium Awning Window - Double Glazed: 4mm Clear/8mm Air Gap/4mm Energy Advantage Low-E","Aluminium Awning Window - Double Glazed 4/8/4EA ",STG-001-12,3.8,0.53
"Stegbar: Aluminium Awning Window - Double Glazed: 5mm Clear/6mm Air Gap/5mm Clear","Aluminium Awning Window - Double Glazed 5/6/5",STG-001-14,4.4,0.55
"Stegbar: Aluminium Awning Window - Double Glazed: 5mm EverGreen/6mm Air Gap/5mm Clear","Aluminium Awning Window - Double Glazed 5EG/6/5 ",STG-001-15,4.4,0.37
"Stegbar: Aluminium Awning Window - Double Glazed: 5mm Clear/6mm Air Gap/5mm Energy Advantage Low-E","Aluminium Awning Window - Double Glazed 5/6/5EA ",STG-001-16,4.0,0.52
"Stegbar: Aluminium Double Hung Window - Single Glazed: 3mm Clear","Aluminium Double Hung Window - Single Glazed 3Clr ",STG-003-01,6.3,0.74
"Stegbar: Aluminium Double Hung Window - Single Glazed: 5mm Clear","Aluminium Double Hung Window - Single Glazed 5Clr ",STG-003-03,6.2,0.72
"Stegbar: Aluminium Double Hung Window - Single Glazed: 5mm EverGreen","Aluminium Double Hung Window - Single Glazed 5EG ",STG-003-04,6.2,0.50
"Stegbar: Aluminium Double Hung Window - Single Glazed: 6mm EverGreen","Aluminium Double Hung Window - Single Glazed 6EG ",STG-003-05,6.2,0.45
"Stegbar: Aluminium Double Hung Window - Single Glazed: 6.38mm ComfortPlus Neutral","Aluminium Double Hung Window - Single Glazed 6.38CP ",STG-003-07,4.4,0.44
"Stegbar: Aluminium Sliding Window - Single Glazed: 3mm Clear","Aluminium Sliding Window - Single Glazed 3Clr ",STG-007-01,6.4,0.73
"Stegbar: Aluminium Sliding Window - Single Glazed: 5mm Clear","Aluminium Sliding Window - Single Glazed 5Clr ",STG-007-03,6.3,0.71
"Stegbar: Aluminium Sliding Window - Single Glazed: 5mm EverGreen","Aluminium Sliding Window - Single Glazed 5EG ",STG-007-04,6.3,0.49
"Stegbar: Aluminium Sliding Window - Single Glazed: 6mm EverGreen","Aluminium Sliding Window - Single Glazed 6EG ",STG-007-05,6.3,0.45
"Stegbar: Aluminium Sliding Window - Single Glazed: 6.38mm ComfortPlus Neutral","Aluminium Sliding Window - Single Glazed 6.38CP ",STG-007-07,4.4,0.44
"Stegbar: Aluminium Sliding Window - Double Glazed: 3mm Clear/6mm Air Gap/3mm Clear","Aluminium Sliding Window - Double Glazed 3/6/3",STG-006-01,4.5,0.60
"Stegbar: Aluminium Sliding Window - Double Glazed: 3mm Clear/6mm Air Gap/4mm Clear","Aluminium Sliding Window - Double Glazed 3/6/4",STG-006-02,4.5,0.60
"Stegbar: Aluminium Sliding Window - Double Glazed: 3mm Clear/6mm Air Gap/4mm Energy Advantage Low-E","Aluminium Sliding Window - Double Glazed 3/6/4EA ",STG-006-03,4.0,0.56
"Stegbar: Aluminium Sliding Window - Double Glazed: 3mm Clear/8mm Air Gap/3mm Clear","Aluminium Sliding Window - Double Glazed 3/8/3",STG-006-05,3.9,0.58
"Stegbar: Aluminium Sliding Window - Double Glazed: 3mm Clear/8mm Air Gap/3mm Energy Advantage Low-E","Aluminium Sliding Window - Double Glazed 3/8/3EA ",STG-006-06,3.9,0.40
"Stegbar: Aluminium Sliding Window - Double Glazed: 3mm EverGreen/8mm Air Gap/3mm Energy Advantage Low-E","Aluminium Sliding Window - Double Glazed 3EG/8/3EA ",STG-006-07,4.5,0.38
"Stegbar: Aluminium Sliding Window - Double Glazed: 4mm Clear/8mm Air Gap/3mm Clear","Aluminium Sliding Window - Double Glazed 4/8/3",STG-006-10,4.3,0.59
"Stegbar: Aluminium Sliding Window - Double Glazed: 4mm Clear/8mm Air Gap/4mm Energy Advantage Low-E","Aluminium Sliding Window - Double Glazed 4/8/4EA ",STG-006-12,3.8,0.55
"Stegbar: Aluminium Sliding Window - Double Glazed: 5mm Clear/6mm Air Gap/5mm Clear","Aluminium Sliding Window - Double Glazed 5/6/5",STG-006-14,4.4,0.57
"Stegbar: Aluminium Sliding Window - Double Glazed: 5mm EverGreen/6mm Air Gap/5mm Clear","Aluminium Sliding Window - Double Glazed 5EG/6/5 ",STG-006-15,4.5,0.38
"Stegbar: Aluminium Sliding Window - Double Glazed: 5mm Clear/6mm Air Gap/5mm Energy Advantage Low-E","Aluminium Sliding Window - Double Glazed 5/6/5EA ",STG-006-16,4.0,0.54
"Stegbar: Aluminium Sliding Door - Single Glazed: 5mm Clear","Aluminium Sliding Door - Single Glazed 5Clr ",STG-005-02,6.3,0.72
"Stegbar: Aluminium Sliding Door - Single Glazed: 5mm EverGreen","Aluminium Sliding Door - Single Glazed 5EG ",STG-005-03,6.3,0.50
"Stegbar: Aluminium Sliding Door - Single Glazed: 6mm EverGreen","Aluminium Sliding Door - Single Glazed 6EG ",STG-005-04,6.3,0.45
"Stegbar: Aluminium Sliding Door - Single Glazed: 6.38mm ComfortPlus Neutral","Aluminium Sliding Door - Single Glazed 6.38CP ",STG-005-06,4.4,0.44
"Stegbar: Aluminium Sliding Door - Double Glazed: 4mm Clear/8mm Air Gap/4mm Energy Advantage Low-E","Aluminium Sliding Door - Double Glazed 4/8/4EA ",STG-004-02,3.7,0.56
"Stegbar: Aluminium Sliding Door - Double Glazed: 5mm Clear/6mm Air Gap/5mm Clear","Aluminium Sliding Door - Double Glazed 5/6/5",STG-004-05,4.3,0.59
"Stegbar: Aluminium Sliding Door - Double Glazed: 5mm EverGreen/6mm Air Gap/5mm Clear","Aluminium Sliding Door - Double Glazed 5EG/6/5 ",STG-004-06,4.3,0.38
"Stegbar: Aluminium Sliding Door - Double Glazed: 5mm Clear/6mm Air Gap/5mm Energy Advantage Low-E","Aluminium Sliding Door - Double Glazed 5/6/5EA ",STG-004-07,3.9,0.55
"Stegbar: AT 2000 Aluminium Awning Window - Single Glazed: 3mm Clear","AT 2000 Aluminium Awning Windows - Single Glazed 3Clr ",STG-009-01,5.4,0.57
"Stegbar: AT 2000 Aluminium Awning Window - Single Glazed: 5mm Clear","AT 2000 Aluminium Awning Windows - Single Glazed 5Clr ",STG-009-03,5.3,0.54
"Stegbar: AT 2000 Aluminium Awning Window - Single Glazed: 5mm EverGreen","AT 2000 Aluminium Awning Windows - Single Glazed 5EG ",STG-009-04,5.3,0.39
"Stegbar: AT 2000 Aluminium Awning Window - Single Glazed: 6mm EverGreen","AT 2000 Aluminium Awning Windows - Single Glazed 6EG ",STG-009-05,5.3,0.35
"Stegbar: AT 2000 Aluminium Awning Window - Single Glazed: 6.38mm ComfortPlus Neutral","AT 2000 Aluminium Awning Windows - Single Glazed 6.38CP ",STG-009-07,4.0,0.35
"Stegbar: AT 2000 Aluminium Awning Window - Double Glazed: 3mm Clear/6mm Air Gap/3mm Clear","AT 2000 Aluminium Awning Windows - Double Glazed 3/6/3",STG-008-01,3.7,0.51
"Stegbar: AT 2000 Aluminium Awning Window - Double Glazed: 3mm Clear/6mm Air Gap/4mm Clear","AT 2000 Aluminium Awning Windows - Double Glazed 3/6/4",STG-008-02,3.7,0.51
"Stegbar: AT 2000 Aluminium Awning Window - Double Glazed: 3mm Clear/6mm Air Gap/4mm Energy Advantage Low-E","AT 2000 Aluminium Awning Windows - Double Glazed 3/6/4EA ",STG-008-04,3.3,0.47
"Stegbar: AT 2000 Aluminium Awning Window - Double Glazed: 3mm Clear/8mm Air Gap/3mm Clear","AT 2000 Aluminium Awning Windows - Double Glazed 3/8/3",STG-008-05,3.6,0.51
"Stegbar: AT 2000 Aluminium Awning Window - Double Glazed: 3mm Clear/8mm Air Gap/3mm Energy Advantage Low-E","AT 2000 Aluminium Awning Windows - Double Glazed 3/8/3EA ",STG-008-07,3.1,0.47
"Stegbar: AT 2000 Aluminium Awning Window - Double Glazed: 3mm EverGreen/8mm Air Gap/3mm Energy Advantage Low-E","AT 2000 Aluminium Awning Windows - Double Glazed 3EG/8/3EA ",STG-008-08,3.1,0.32
"Stegbar: AT 2000 Aluminium Awning Window - Double Glazed: 4mm Clear/8mm Air Gap/3mm Clear","AT 2000 Aluminium Awning Windows - Double Glazed 4/8/3",STG-008-10,3.6,0.50
"Stegbar: AT 2000 Aluminium Double Hung Window - Single Glazed: 3mm Clear","AT 2000 Aluminium Double Hung Windows - Single Glazed 3Clr ",STG-011-01,5.8,0.67
"Stegbar: AT 2000 Aluminium Double Hung Window - Single Glazed: 5mm Clear","AT 2000 Aluminium Double Hung Windows - Single Glazed 5Clr ",STG-011-03,5.7,0.65
"Stegbar: AT 2000 Aluminium Double Hung Window - Single Glazed: 5mm EverGreen","AT 2000 Aluminium Double Hung Windows - Single Glazed 5EG ",STG-011-04,5.7,0.45
"Stegbar: AT 2000 Aluminium Double Hung Window - Single Glazed: 6mm EverGreen","AT 2000 Aluminium Double Hung Windows - Single Glazed 6EG ",STG-011-05,5.7,0.40
"Stegbar: AT 2000 Aluminium Double Hung Window - Single Glazed: 6.38mm ComfortPlus Neutral","AT 2000 Aluminium Double Hung Windows - Single Glazed 6.38CP ",STG-011-07,4.1,0.40
"Stegbar: AT 2000 Aluminium Double Hung Window - Double Glazed: 3mm Clear/6mm Air Gap/3mm Clear","AT 2000 Aluminium Double Hung Windows - Double Glazed 3/6/3",STG-010-01,3.8,0.59
"Stegbar: AT 2000 Aluminium Double Hung Window - Double Glazed: 3mm Clear/6mm Air Gap/4mm Clear","AT 2000 Aluminium Double Hung Windows - Double Glazed 3/6/4",STG-010-02,3.8,0.59
"Stegbar: AT 2000 Aluminium Double Hung Window - Double Glazed: 3mm Clear/6mm Air Gap/4mm Energy Advantage Low-E","AT 2000 Aluminium Double Hung Windows - Double Glazed 3/6/4EA ",STG-010-03,3.4,0.54
"Stegbar: AT 2000 Aluminium Double Hung Window - Double Glazed: 3mm Clear/8mm Air Gap/3mm Clear","AT 2000 Aluminium Double Hung Windows - Double Glazed 3/8/3",STG-010-04,3.7,0.59
"Stegbar: AT 2000 Aluminium Double Hung Window - Double Glazed: 3mm Clear/8mm Air Gap/3mm Energy Advantage Low-E","AT 2000 Aluminium Double Hung Windows - Double Glazed 3/8/3EA ",STG-010-05,3.2,0.55
"Stegbar: AT 2000 Aluminium Double Hung Window - Double Glazed: 3mm EverGreen/8mm Air Gap/3mm Energy Advantage Low-E","AT 2000 Aluminium Double Hung Windows - Double Glazed 3EG/8/3EA ",STG-010-06,3.2,0.36
"Stegbar: AT 2000 Aluminium Double Hung Window - Double Glazed: 4mm Clear/8mm Air Gap/3mm Clear","AT 2000 Aluminium Double Hung Windows - Double Glazed 4/8/3",STG-010-10,3.7,0.58
"Stegbar: AT 2000 Aluminium Double Hung Window - Double Glazed: 4mm Clear/8mm Air Gap/4mm Energy Advantage Low-E","AT 2000 Aluminium Double Hung Windows - Double Glazed 4/8/4EA ",STG-010-12,3.2,0.54
"Stegbar: AT 2000 Aluminium Double Hung Window - Double Glazed: 5mm Clear/6mm Air Gap/5mm Clear","AT 2000 Aluminium Double Hung Windows - Double Glazed 5/6/5",STG-010-14,3.8,0.56
"Stegbar: AT 2000 Aluminium Double Hung Window - Double Glazed: 5mm EverGreen/6mm Air Gap/5mm Clear","AT 2000 Aluminium Double Hung Windows - Double Glazed 5EG/6/5 ",STG-010-15,3.8,0.37
"Stegbar: AT 2000 Aluminium Double Hung Window - Double Glazed: 5mm Clear/6mm Air Gap/5mm Energy Advantage Low-E","AT 2000 Aluminium Double Hung Windows - Double Glazed 5/6/5EA ",STG-010-16,3.4,0.52
"Stegbar: AT 2000 Aluminium Sliding Window - Single Glazed: 3mm Clear","AT 2000 Aluminium Sliding Window - Single Glazed 3Clr ",STG-015-01,5.9,0.67
"Stegbar: AT 2000 Aluminium Sliding Window - Single Glazed: 5mm Clear","AT 2000 Aluminium Sliding Window - Single Glazed 5Clr ",STG-015-03,5.8,0.65
"Stegbar: AT 2000 Aluminium Sliding Window - Single Glazed: 5mm EverGreen","AT 2000 Aluminium Sliding Window - Single Glazed 5EG ",STG-015-04,5.8,0.45
"Stegbar: AT 2000 Aluminium Sliding Window - Single Glazed: 6mm EverGreen","AT 2000 Aluminium Sliding Window - Single Glazed 6EG ",STG-015-05,5.8,0.41
"Stegbar: AT 2000 Aluminium Sliding Window - Single Glazed: 6.38mm ComfortPlus Neutral","AT 2000 Aluminium Sliding Window - Single Glazed 6.38CP ",STG-015-07,4.2,0.40
"Stegbar: AT 2000 Aluminium Sliding Window - Double Glazed: 3mm Clear/6mm Air Gap/3mm Clear","AT 2000 Aluminium Sliding Window - Double Glazed 3/6/3",STG-014-01,3.9,0.60
"Stegbar: AT 2000 Aluminium Sliding Window - Double Glazed: 3mm Clear/6mm Air Gap/4mm Clear","AT 2000 Aluminium Sliding Window - Double Glazed 3/6/4",STG-014-02,3.9,0.59
"Stegbar: AT 2000 Aluminium Sliding Window - Double Glazed: 3mm Clear/6mm Air Gap/4mm Energy Advantage Low-E","AT 2000 Aluminium Sliding Window - Double Glazed 3/6/4EA ",STG-014-03,3.5,0.55
"Stegbar: AT 2000 Aluminium Sliding Window - Double Glazed: 3mm Clear/8mm Air Gap/3mm Clear","AT 2000 Aluminium Sliding Window - Double Glazed 3/8/3",STG-014-04,3.7,0.60
"Stegbar: AT 2000 Aluminium Sliding Window - Double Glazed: 3mm Clear/8mm Air Gap/3mm Energy Advantage Low-E","AT 2000 Aluminium Sliding Window - Double Glazed 3/8/3EA ",STG-014-05,3.2,0.55
"Stegbar: AT 2000 Aluminium Sliding Window - Double Glazed: 3mm EverGreen/8mm Air Gap/3mm Energy Advantage Low-E","AT 2000 Aluminium Sliding Window - Double Glazed 3EG/8/3EA ",STG-014-06,3.2,0.36
"Stegbar: AT 2000 Aluminium Sliding Window - Double Glazed: 4mm Clear/8mm Air Gap/3mm Clear","AT 2000 Aluminium Sliding Window - Double Glazed 4/8/3",STG-014-10,3.7,0.58
"Stegbar: AT 2000 Aluminium Sliding Window - Double Glazed: 4mm Clear/8mm Air Gap/4mm Energy Advantage Low-E","AT 2000 Aluminium Sliding Window - Double Glazed 4/8/4EA ",STG-014-12,3.2,0.54
"Stegbar: AT 2000 Aluminium Sliding Window - Double Glazed: 5mm Clear/6mm Air Gap/5mm Clear","AT 2000 Aluminium Sliding Window - Double Glazed 5/6/5",STG-014-14,3.9,0.56
"Stegbar: AT 2000 Aluminium Sliding Window - Double Glazed: 5mm EverGreen/6mm Air Gap/5mm Clear","AT 2000 Aluminium Sliding Window - Double Glazed 5EG/6/5 ",STG-014-15,3.9,0.37
"Stegbar: AT 2000 Aluminium Sliding Window - Double Glazed: 5mm Clear/6mm Air Gap/5mm Energy Advantage Low-E","AT 2000 Aluminium Sliding Window - Double Glazed 5/6/5EA ",STG-014-16,3.5,0.52
"Stegbar: AT 2000 Aluminium Sliding Door - Single Glazed: 5mm Clear","AT 2000 Aluminium Sliding Door - Single Glazed 5Clr ",STG-013-02,5.6,0.65
"Stegbar: AT 2000 Aluminium Sliding Door - Single Glazed: 5mm EverGreen","AT 2000 Aluminium Sliding Door - Single Glazed 5EG ",STG-013-03,5.6,0.45
"Stegbar: AT 2000 Aluminium Sliding Door - Single Glazed: 6mm EverGreen","AT 2000 Aluminium Sliding Door - Single Glazed 6EG ",STG-013-04,5.6,0.40
"Stegbar: AT 2000 Aluminium Sliding Door - Single Glazed: 6.38mm ComfortPlus Neutral","AT 2000 Aluminium Sliding Door - Single Glazed 6.38CP ",STG-013-06,3.9,0.40
"Stegbar: AT 2000 Aluminium Sliding Door - Double Glazed: 4mm Clear/8mm Air Gap/4mm Energy Advantage Low-E","AT 2000 Aluminium Sliding Door - Double Glazed 4/8/4EA ",STG-012-06,3.0,0.54
"Stegbar: AT 2000 Aluminium Sliding Door - Double Glazed: 5mm Clear/6mm Air Gap/5mm Clear","AT 2000 Aluminium Sliding Door - Double Glazed 5/6/5",STG-012-04,3.6,0.57
"Stegbar: AT 2000 Aluminium Sliding Door - Double Glazed: 5mm EverGreen/6mm Air Gap/5mm Clear","AT 2000 Aluminium Sliding Door - Double Glazed 5EG/6/5 ",STG-012-05,3.6,0.37
"Stegbar: AT 2000 Aluminium Sliding Door - Double Glazed: 5mm Clear/6mm Air Gap/5mm Energy Advantage Low-E","AT 2000 Aluminium Sliding Door - Double Glazed 5/6/5EA ",STG-012-07,3.2,0.53
"Stegbar: Cedar Awning Window - Single Glazed: 3mm Clear","Cedar Awning Window - Single Glazed 3Clr ",STG-017-01,4.9,0.60
"Stegbar: Cedar Awning Window - Single Glazed: 5mm Clear","Cedar Awning Window - Single Glazed 5Clr ",STG-017-03,4.9,0.58
"Stegbar: Cedar Awning Window - Single Glazed: 5mm EverGreen","Cedar Awning Window - Single Glazed 5EG ",STG-017-04,4.9,0.41
"Stegbar: Cedar Awning Window - Single Glazed: 6mm EverGreen","Cedar Awning Window - Single Glazed 6EG ",STG-017-05,4.8,0.37
"Stegbar: Cedar Awning Window - Single Glazed: 6.38mm ComfortPlus Neutral","Cedar Awning Window - Single Glazed 6.38CP ",STG-017-07,3.4,0.37
"Stegbar: Cedar Awning Window - Double Glazed: 3mm Clear/6mm Air Gap/3mm Clear","Cedar Awning Window - Double Glazed 3/6/3",STG-016-01,2.9,0.54
"Stegbar: Cedar Awning Window - Double Glazed: 3mm Clear/6mm Air Gap/4mm Clear","Cedar Awning Window - Double Glazed 3/6/4",STG-016-02,2.9,0.53
"Stegbar: Cedar Awning Window - Double Glazed: 3mm Clear/6mm Air Gap/4mm Energy Advantage Low-E","Cedar Awning Window - Double Glazed 3/6/4EA ",STG-016-03,2.5,0.49
"Stegbar: Cedar Awning Window - Double Glazed: 3mm Clear/8mm Air Gap/3mm Clear","Cedar Awning Window - Double Glazed 3/8/3",STG-016-04,2.7,0.54
"Stegbar: Cedar Awning Window - Double Glazed: 3mm Clear/8mm Air Gap/3mm Energy Advantage Low-E","Cedar Awning Window - Double Glazed 3/8/3EA ",STG-016-05,2.3,0.50
"Stegbar: Cedar Awning Window - Double Glazed: 3mm EverGreen/8mm Air Gap/3mm Energy Advantage Low-E","Cedar Awning Window - Double Glazed 3EG/8/3EA ",STG-016-06,2.3,0.33
"Stegbar: Cedar Awning Window - Double Glazed: 4mm Clear/8mm Air Gap/3mm Clear","Cedar Awning Window - Double Glazed 4/8/3",STG-016-10,2.7,0.53
"Stegbar: Cedar Awning Window - Double Glazed: 4mm Clear/8mm Air Gap/4mm Energy Advantage Low-E","Cedar Awning Window - Double Glazed 4/8/4EA ",STG-016-12,2.3,0.48
"Stegbar: Cedar Awning Window - Double Glazed: 5mm Clear/6mm Air Gap/5mm Clear","Cedar Awning Window - Double Glazed 5/6/5",STG-016-14,2.9,0.51
"Stegbar: Cedar Awning Window - Double Glazed: 5mm EverGreen/6mm Air Gap/5mm Clear","Cedar Awning Window - Double Glazed 5EG/6/5 ",STG-016-15,2.9,0.33
"Stegbar: Cedar Awning Window - Double Glazed: 5mm Clear/6mm Air Gap/5mm Energy Advantage Low-E","Cedar Awning Window - Double Glazed 5/6/5EA ",STG-016-16,2.5,0.47
"Stegbar: Cedar Double Hung Window - Single Glazed: 3mm Clear","Cedar Double Hung Window - Single Glazed 3Clr ",STG-019-01,4.8,0.63
"Stegbar: Cedar Double Hung Window - Single Glazed: 5mm Clear","Cedar Double Hung Window - Single Glazed 5Clr ",STG-019-03,4.7,0.61
"Stegbar: Cedar Double Hung Window - Single Glazed: 5mm EverGreen","Cedar Double Hung Window - Single Glazed 5EG ",STG-019-04,4.7,0.42
"Stegbar: Cedar Double Hung Window - Single Glazed: 6mm EverGreen","Cedar Double Hung Window - Single Glazed 6EG ",STG-019-05,4.7,0.38
"Stegbar: Cedar Double Hung Window - Single Glazed: 6.38mm ComfortPlus Neutral","Cedar Double Hung Window - Single Glazed 6.38CP ",STG-019-07,3.1,0.37
"Stegbar: Cedar Double Hung Window - Double Glazed: 3mm Clear/6mm Air Gap/3mm Clear","Cedar Double Hung Window - Double Glazed 3/6/3",STG-018-01,2.9,0.56
"Stegbar: Cedar Double Hung Window - Double Glazed: 3mm Clear/6mm Air Gap/4mm Clear","Cedar Double Hung Window - Double Glazed 3/6/4",STG-018-02,2.9,0.55
"Stegbar: Cedar Double Hung Window - Double Glazed: 3mm Clear/6mm Air Gap/4mm Energy Advantage Low-E","Cedar Double Hung Window - Double Glazed 3/6/4EA ",STG-018-03,2.5,0.51
"Stegbar: Cedar Double Hung Window - Double Glazed: 3mm Clear/8mm Air Gap/3mm Clear","Cedar Double Hung Window - Double Glazed 3/8/3",STG-018-05,2.3,0.52
"Stegbar: Cedar Double Hung Window - Double Glazed: 3mm EverGreen/8mm Air Gap/3mm Energy Advantage Low-E","Cedar Double Hung Window - Double Glazed 3EG/8/3EA ",STG-018-07,2.9,0.34
"Stegbar: Cedar Double Hung Window - Double Glazed: 3mm Clear/8mm Air Gap/3mm Energy Advantage Low-E","Cedar Double Hung Window - Double Glazed 3/8/3EA ",STG-018-06,2.3,0.34
"Stegbar: Cedar Double Hung Window - Double Glazed: 4mm Clear/8mm Air Gap/3mm Clear","Cedar Double Hung Window - Double Glazed 4/8/3",STG-018-10,2.8,0.55
"Stegbar: Cedar Double Hung Window - Double Glazed: 4mm Clear/8mm Air Gap/4mm Energy Advantage Low-E","Cedar Double Hung Window - Double Glazed 4/8/4EA ",STG-018-12,2.3,0.50
"Stegbar: Cedar Double Hung Window - Double Glazed: 5mm Clear/6mm Air Gap/5mm Clear","Cedar Double Hung Window - Double Glazed 5/6/5",STG-018-14,2.9,0.53
"Stegbar: Cedar Double Hung Window - Double Glazed: 5mm EverGreen/6mm Air Gap/5mm Clear","Cedar Double Hung Window - Double Glazed 5EG/6/5 ",STG-018-15,2.9,0.34
"Stegbar: Cedar Double Hung Window - Double Glazed: 5mm Clear/6mm Air Gap/5mm Energy Advantage Low-E","Cedar Double Hung Window - Double Glazed 5/6/5EA ",STG-018-16,2.5,0.49
"Stegbar: Cedar Sliding Window - Single Glazed: 3mm Clear","Cedar Sliding Window - Single Glazed 3Clr ",STG-023-01,4.9,0.60
"Stegbar: Cedar Sliding Window - Single Glazed: 5mm Clear","Cedar Sliding Window - Single Glazed 5Clr ",STG-023-03,4.8,0.58
"Stegbar: Cedar Sliding Window - Single Glazed: 5mm EverGreen","Cedar Sliding Window - Single Glazed 5EG ",STG-023-04,4.8,0.40
"Stegbar: Cedar Sliding Window - Single Glazed: 6mm EverGreen","Cedar Sliding Window - Single Glazed 6EG ",STG-023-05,4.8,0.36
"Stegbar: Cedar Sliding Window - Single Glazed: 6.38mm ComfortPlus Neutral","Cedar Sliding Window - Single Glazed 6.38CP ",STG-023-07,3.4,0.36
"Stegbar: Cedar Sliding Window - Double Glazed: 3mm Clear/6mm Air Gap/3mm Clear","Cedar Sliding Window - Double Glazed 3/6/3",STG-022-01,3.0,0.53
"Stegbar: Cedar Sliding Window - Double Glazed: 3mm Clear/6mm Air Gap/4mm Clear","Cedar Sliding Window - Double Glazed 3/6/4",STG-022-02,3.0,0.53
"Stegbar: Cedar Sliding Window - Double Glazed: 3mm Clear/6mm Air Gap/4mm Energy Advantage Low-E","Cedar Sliding Window - Double Glazed 3/6/4EA ",STG-022-03,2.6,0.49
"Stegbar: Cedar Sliding Window - Double Glazed: 3mm Clear/8mm Air Gap/3mm Clear","Cedar Sliding Window - Double Glazed 3/8/3",STG-022-04,2.9,0.53
"Stegbar: Cedar Sliding Window - Double Glazed: 3mm Clear/8mm Air Gap/3mm Energy Advantage Low-E","Cedar Sliding Window - Double Glazed 3/8/3EA ",STG-022-05,2.4,0.49
"Stegbar: Cedar Sliding Window - Double Glazed: 3mm EverGreen/8mm Air Gap/3mm Energy Advantage Low-E","Cedar Sliding Window - Double Glazed 3EG/8/3EA ",STG-022-06,2.4,0.32
"Stegbar: Cedar Sliding Window - Double Glazed: 4mm Clear/8mm Air Gap/3mm Clear","Cedar Sliding Window - Double Glazed 4/8/3",STG-022-10,2.9,0.52
"Stegbar: Cedar Sliding Window - Double Glazed: 4mm Clear/8mm Air Gap/4mm Energy Advantage Low-E","Cedar Sliding Window - Double Glazed 4/8/4EA ",STG-022-12,2.4,0.48
"Stegbar: Cedar Sliding Window - Double Glazed: 5mm Clear/6mm Air Gap/5mm Clear","Cedar Sliding Window - Double Glazed 5/6/5",STG-022-14,3.0,0.50
"Stegbar: Cedar Sliding Window - Double Glazed: 5mm EverGreen/6mm Air Gap/5mm Clear","Cedar Sliding Window - Double Glazed 5EG/6/5 ",STG-022-15,3.0,0.33
"Stegbar: Cedar Sliding Window - Double Glazed: 5mm Clear/6mm Air Gap/5mm Energy Advantage Low-E","Cedar Sliding Window - Double Glazed 5/6/5EA ",STG-022-16,2.6,0.47
"Stegbar: Cedar Sliding Door - Single Glazed: 5mm Clear","Cedar Sliding Door - Single Glazed 5Clr ",STG-021-02,4.5,0.57
"Stegbar: Cedar Sliding Door - Single Glazed: 5mm EverGreen","Cedar Sliding Door - Single Glazed 5EG ",STG-021-03,4.5,0.39
"Stegbar: Cedar Sliding Door - Single Glazed: 6mm EverGreen","Cedar Sliding Door - Single Glazed 6EG ",STG-021-04,4.4,0.35
"Stegbar: Cedar Sliding Door - Single Glazed: 6.38mm ComfortPlus Neutral","Cedar Sliding Door - Single Glazed 6.38CP ",STG-021-06,3.0,0.35
"Stegbar: Cedar Sliding Door - Double Glazed: 4mm Clear/8mm Air Gap/4mm Energy Advantage Low-E","Cedar Sliding Door - Double Glazed 4/8/4EA ",STG-020-06,2.3,0.47
